,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
5302130,c8186dae-db58-40e1-94b2-365b7565e95f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302143,c81889ed-920c-4e6e-b91d-8e3d81344ec9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302174,c818de98-d09e-433b-87af-8f381afea4d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302196,c8190923-cf6e-4a04-bfe5-ee483bad5404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5302219,c8193f4a-65b2-48cc-b6d4-6f5777a98d59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5302290,c81a057f-f1f2-49c9-8813-554748b57e67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302458,c81b9fec-a9de-4fbb-83fc-aefbe11b3030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5302700,c81dce57-d987-4bcc-8101-e47393ef8c1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302849,c81f2203-0be0-47cb-874d-49f4369e2b1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302926,c81feb86-f01c-45ff-b924-9d664a61bfe1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5302953,c820235f-cd00-4379-a49b-5f7e2a8796d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5303042,c82123cf-2f1c-49c6-a0c7-a8a466ee656e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303189,c82251ed-1ebc-48c6-aa0a-40070ec32eff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5303223,c8229839-3f64-4564-9c3f-19cc48724964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303274,c8231405-ba80-474a-9c42-872044377815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303275,c823152e-fe04-4afd-865e-b9c4fa3ed71d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303287,c82330fa-7bbb-4ce8-ac0c-65dbdf4ecfe1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5303324,c8238b97-25f3-465b-b6e5-048997060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303350,c823c3c2-4d34-4657-b7ac-9a3d1ecae7a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5303396,c824289f-ca47-45f6-b548-cd75f42e7d00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303497,c825109a-983c-47cb-91c0-8f3b3ff7bb09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5303546,c8259647-2d9e-4500-bbe9-a4640ab173a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303550,c8259b3d-ac92-492c-a507-37d330153a60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303555,c825abca-9572-4ffa-9751-87fa784d6bbd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303811,c82843b5-2215-4587-be8e-51a11ed4d658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5303873,c828d8b2-af38-402a-b279-961648b675af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5303874,c828d993-5b10-455f-8e47-3c10f4475cd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
5303901,c8291ea5-b984-434f-8439-ea3c112f9099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304076,c82ad484-20de-4297-96d4-220db99860f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5304145,c82b84eb-1536-4b86-a370-02fa1210a7e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304196,c82bf482-bd5c-4f3a-b91b-82d1de9c965b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5304339,c82d4fb9-6190-440c-a629-c570e6a091d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
5304400,c82dd875-50d0-4242-8a27-c268468df743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5304480,c82ea0b3-d863-41d9-b7eb-1dda59f5d7c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5304515,c82ef646-0993-46f6-817c-2f8e3417da03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304550,c82f665e-08c4-4d43-8dc0-afed1fa9569d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304557,c82f76ad-3c69-4bde-857b-32bf2d949c4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304560,c82f8220-b081-4e4c-a1ab-c0253f7fa7c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5304610,c82ff717-7d51-4576-895e-ee19c1a8f037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5304634,c8303127-38d0-4f89-83bf-d8c49d474d83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304761,c8313e66-0820-4a80-9338-af3f9218102b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304771,c831527a-68d6-4e74-a87a-f620bdf61ebd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5304899,c832a34e-4165-4725-8bb1-d9f8c5104b7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5304905,c832bd2d-f2b1-4377-a522-cc12046c6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5304909,c832c51a-6934-46a6-870b-b220f2d52565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5304958,c83357ee-c085-47f3-ab08-b2168631f708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5305003,c833e662-d35c-4b67-9e2c-a37285076d37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5305070,c834884d-e1bd-4b0d-b5fc-4abfb783b0e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5305158,c83558f6-0be2-498d-80ac-85a15cfa7fae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5305186,c835a36a-b50d-4435-866a-72bf7f5115a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5305220,c835fcf8-73e8-4d44-bca3-571001fad6df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0
5305271,c8367020-99a5-496f-8a6c-a889c5810dee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5305430,c837c566-a85a-444e-92fe-39defa7fee9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5305502,c83862f4-e372-46d6-b17c-3fd9d4e47c46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5305518,c8388ee8-aa39-4972-82a0-5c889ecbc8c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5305550,c838f0d4-9917-4b80-bbc5-a2276416427a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5305625,c839bbcd-9031-45d9-9d9c-eb696dec8fd2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
